,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
154,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.4158877482889993,0.0010203086838886063,24.0,wilcoxon,BO_3_0.01_ET_PI
155,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.4199073805535165,0.000914494756617798,24.0,t-test,BO_3_0.01_ET_PI
156,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-3.7019812731204698,0.007534293768450752,24.0,wilcoxon,BO_3_0.01_ET_PI
157,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-3.378323185056648,0.0010475798096895345,24.0,t-test,BO_3_0.01_ET_PI
158,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.6541206520509886,0.02180209315016355,24.0,wilcoxon,BO_3_0.01_ET_PI
159,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.0940010814156107,0.03884059044385842,24.0,t-test,BO_3_0.01_ET_PI
160,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-2.588629363234146,0.03561704002485726,24.0,wilcoxon,BO_3_0.01_ET_PI
161,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-2.261724603700342,0.025923782677700603,24.0,t-test,BO_3_0.01_ET_PI
162,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-3.071196754516144,0.010821246383707234,24.0,wilcoxon,BO_3_0.01_ET_PI
163,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.7311075594245566,0.007486536933596101,24.0,t-test,BO_3_0.01_ET_PI
164,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.743740310431931,0.014997558739429907,24.0,wilcoxon,BO_3_0.01_ET_PI
165,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.5234466738823893,0.013229058417791385,24.0,t-test,BO_3_0.01_ET_PI
166,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,4.160420294838367,0.00023532446871701642,24.0,wilcoxon,BO_6_0.01_ET_PI
167,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,3.2743484518760737,0.0014642187119462357,24.0,t-test,BO_6_0.01_ET_PI
168,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.1026150620144195,0.022112324062917466,24.0,wilcoxon,BO_6_0.05_ET_PI
169,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.3918993663578454,0.01866910412352671,24.0,t-test,BO_6_0.05_ET_PI
170,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,4.181101754464739,0.0002896018185966914,24.0,wilcoxon,BO_9_0.01_ET_PI
171,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,4.147940529999296,7.14579277603644e-05,24.0,t-test,BO_9_0.01_ET_PI
172,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,3.4158877482889993,0.0010203086838886063,24.0,wilcoxon,BO_3_0.01_ET_PI
173,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,3.4199073805535165,0.000914494756617798,24.0,t-test,BO_3_0.01_ET_PI
174,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.822227002882251,3.1884104128163206e-05,24.0,wilcoxon,BO_6_0.01_ET_PI
175,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.142571103420514,7.289574883534468e-05,24.0,t-test,BO_6_0.01_ET_PI
176,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,3.2573298911534856,0.000347966139142294,24.0,wilcoxon,BO_6_0.05_ET_PI
177,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,3.381886998316708,0.0010354975358163097,24.0,t-test,BO_6_0.05_ET_PI
178,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,1.771711707992478,0.04274633551905618,24.0,wilcoxon,BO_6_0.1_ET_PI
179,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,4.980784860017764,1.8339304721270198e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
180,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,5.256924312596455,8.578408426268915e-07,24.0,t-test,BO_9_0.01_ET_PI
181,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.771315589933759,0.0015584071813185753,24.0,wilcoxon,BO_9_0.05_ET_PI
182,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.435621867252195,0.016673019122065796,24.0,t-test,BO_9_0.05_ET_PI
183,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,3.7019812731204698,0.007534293768450752,24.0,wilcoxon,BO_3_0.01_ET_PI
184,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,3.378323185056648,0.0010475798096895345,24.0,t-test,BO_3_0.01_ET_PI
185,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,5.27721911466242,9.813628956929423e-06,24.0,wilcoxon,BO_6_0.01_ET_PI
186,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,4.0925618558188654,8.769044949835798e-05,24.0,t-test,BO_6_0.01_ET_PI
187,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.598573974988613,0.00020356908588343924,24.0,wilcoxon,BO_6_0.05_ET_PI
188,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.3285597296179747,0.0012307375173264592,24.0,t-test,BO_6_0.05_ET_PI
189,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,1.9647386645052771,0.04379554871235628,24.0,wilcoxon,BO_6_0.1_ET_PI
190,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,5.459905341362034,1.8926022402380052e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
191,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,5.1471217658132575,1.362721427815552e-06,24.0,t-test,BO_9_0.01_ET_PI
192,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,3.133241133395258,0.008783705236613232,24.0,wilcoxon,BO_9_0.05_ET_PI
193,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,2.4209218157389363,0.017321822565874976,24.0,t-test,BO_9_0.05_ET_PI
194,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-4.160420294838367,0.00023532446871701642,24.0,wilcoxon,BO_6_0.01_ET_PI
195,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-3.2743484518760737,0.0014642187119462357,24.0,t-test,BO_6_0.01_ET_PI
196,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-4.822227002882251,3.1884104128163206e-05,24.0,wilcoxon,BO_6_0.01_ET_PI
197,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-4.142571103420514,7.289574883534468e-05,24.0,t-test,BO_6_0.01_ET_PI
198,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-5.27721911466242,9.813628956929423e-06,24.0,wilcoxon,BO_6_0.01_ET_PI
199,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-4.0925618558188654,8.769044949835798e-05,24.0,t-test,BO_6_0.01_ET_PI
200,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.01_ET_PI,-3.0677498445784153,0.025998552500429734,24.0,wilcoxon,BO_6_0.01_ET_PI
201,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-3.691640543307284,0.003878053811488715,24.0,wilcoxon,BO_6_0.01_ET_PI
202,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.522592444303021,0.0132592233167485,24.0,t-test,BO_6_0.01_ET_PI
203,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-4.222464673717481,0.0012648913912329898,24.0,wilcoxon,BO_6_0.01_ET_PI
204,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-2.9102849743640533,0.004469450532147298,24.0,t-test,BO_6_0.01_ET_PI
205,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.7678686799960306,0.045821496761913445,24.0,wilcoxon,BO_6_0.01_ET_PI
206,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-4.129398105398811,0.0005998210647896612,24.0,wilcoxon,BO_6_0.01_ET_PI
207,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-3.032110765152345,0.0031074660447142155,24.0,t-test,BO_6_0.01_ET_PI
208,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-4.601624766867623,0.0002303809973485858,24.0,wilcoxon,BO_6_0.01_ET_PI
209,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-3.4908286772876314,0.0007235130165308227,24.0,t-test,BO_6_0.01_ET_PI
210,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.1026150620144195,0.022112324062917466,24.0,wilcoxon,BO_6_0.05_ET_PI
211,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.3918993663578454,0.01866910412352671,24.0,t-test,BO_6_0.05_ET_PI
212,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-3.2573298911534856,0.000347966139142294,24.0,wilcoxon,BO_6_0.05_ET_PI
213,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-3.381886998316708,0.0010354975358163097,24.0,t-test,BO_6_0.05_ET_PI
214,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-3.598573974988613,0.00020356908588343924,24.0,wilcoxon,BO_6_0.05_ET_PI
215,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-3.3285597296179747,0.0012307375173264592,24.0,t-test,BO_6_0.05_ET_PI
216,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.05_ET_PI,3.0677498445784153,0.025998552500429734,24.0,wilcoxon,BO_6_0.01_ET_PI
217,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,2.905745077505173,0.01321022454926018,24.0,wilcoxon,BO_9_0.01_ET_PI
218,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,2.032145632562264,0.044844897178210205,24.0,t-test,BO_9_0.01_ET_PI
219,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-1.8199684471206778,0.019673726354156273,24.0,wilcoxon,BO_6_0.05_ET_PI
220,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-2.107870911501936,0.0375936869458668,24.0,t-test,BO_6_0.05_ET_PI
221,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.612757732798246,0.0053736667247901325,24.0,wilcoxon,BO_6_0.05_ET_PI
222,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.623144880968319,0.010104285364000454,24.0,t-test,BO_6_0.05_ET_PI
223,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-1.771711707992478,0.04274633551905618,24.0,wilcoxon,BO_6_0.1_ET_PI
224,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.1_ET_PI,-1.9647386645052771,0.04379554871235628,24.0,wilcoxon,BO_6_0.1_ET_PI
225,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,3.691640543307284,0.003878053811488715,24.0,wilcoxon,BO_6_0.01_ET_PI
226,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,2.522592444303021,0.0132592233167485,24.0,t-test,BO_6_0.01_ET_PI
227,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.636489984303627,0.0015274529101445492,24.0,wilcoxon,BO_9_0.01_ET_PI
228,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.2993755666613325,0.001351703176301358,24.0,t-test,BO_9_0.01_ET_PI
229,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.6541206520509886,0.02180209315016355,24.0,wilcoxon,BO_3_0.01_ET_PI
230,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.0940010814156107,0.03884059044385842,24.0,t-test,BO_3_0.01_ET_PI
231,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,4.222464673717481,0.0012648913912329898,24.0,wilcoxon,BO_6_0.01_ET_PI
232,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,2.9102849743640533,0.004469450532147298,24.0,t-test,BO_6_0.01_ET_PI
233,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,4.318978151973881,6.330173273926398e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
234,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,3.8349672960688124,0.00022214786594287582,24.0,t-test,BO_9_0.01_ET_PI
235,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-4.181101754464739,0.0002896018185966914,24.0,wilcoxon,BO_9_0.01_ET_PI
236,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-4.147940529999296,7.14579277603644e-05,24.0,t-test,BO_9_0.01_ET_PI
237,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-4.980784860017764,1.8339304721270198e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
238,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-5.256924312596455,8.578408426268915e-07,24.0,t-test,BO_9_0.01_ET_PI
239,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-5.459905341362034,1.8926022402380052e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
240,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-5.1471217658132575,1.362721427815552e-06,24.0,t-test,BO_9_0.01_ET_PI
241,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,-2.905745077505173,0.01321022454926018,24.0,wilcoxon,BO_9_0.01_ET_PI
242,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,-2.032145632562264,0.044844897178210205,24.0,t-test,BO_9_0.01_ET_PI
243,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-3.636489984303627,0.0015274529101445492,24.0,wilcoxon,BO_9_0.01_ET_PI
244,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-3.2993755666613325,0.001351703176301358,24.0,t-test,BO_9_0.01_ET_PI
245,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-4.318978151973881,6.330173273926398e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
246,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-3.8349672960688124,0.00022214786594287582,24.0,t-test,BO_9_0.01_ET_PI
247,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-2.6230984626114315,0.005229402184652223,24.0,wilcoxon,BO_9_0.01_ET_PI
248,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-2.3804915771541215,0.01922365937737963,24.0,t-test,BO_9_0.01_ET_PI
249,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-4.125951195461082,3.753057653922345e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
250,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-3.880104470836524,0.00018927763222123786,24.0,t-test,BO_9_0.01_ET_PI
251,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-4.698138245124023,1.8280942176428247e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
252,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-4.466744247974297,2.1301302937296384e-05,24.0,t-test,BO_9_0.01_ET_PI
253,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.771315589933759,0.0015584071813185753,24.0,wilcoxon,BO_9_0.05_ET_PI
254,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.435621867252195,0.016673019122065796,24.0,t-test,BO_9_0.05_ET_PI
255,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-3.133241133395258,0.008783705236613232,24.0,wilcoxon,BO_9_0.05_ET_PI
256,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-2.4209218157389363,0.017321822565874976,24.0,t-test,BO_9_0.05_ET_PI
257,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.7678686799960306,0.045821496761913445,24.0,wilcoxon,BO_6_0.01_ET_PI
258,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,2.6230984626114315,0.005229402184652223,24.0,wilcoxon,BO_9_0.01_ET_PI
259,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,2.3804915771541215,0.01922365937737963,24.0,t-test,BO_9_0.01_ET_PI
260,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-2.3197703880913183,0.009078805057566678,24.0,wilcoxon,BO_9_0.05_ET_PI
261,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.1_ET_PI,2.588629363234146,0.03561704002485726,24.0,wilcoxon,BO_3_0.01_ET_PI
262,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.1_ET_PI,2.261724603700342,0.025923782677700603,24.0,t-test,BO_3_0.01_ET_PI
263,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,4.129398105398811,0.0005998210647896612,24.0,wilcoxon,BO_6_0.01_ET_PI
264,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,3.032110765152345,0.0031074660447142155,24.0,t-test,BO_6_0.01_ET_PI
265,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,1.8199684471206778,0.019673726354156273,24.0,wilcoxon,BO_6_0.05_ET_PI
266,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,2.107870911501936,0.0375936869458668,24.0,t-test,BO_6_0.05_ET_PI
267,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,4.125951195461082,3.753057653922345e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
268,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,3.880104470836524,0.00018927763222123786,24.0,t-test,BO_9_0.01_ET_PI
269,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,3.071196754516144,0.010821246383707234,24.0,wilcoxon,BO_3_0.01_ET_PI
270,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.7311075594245566,0.007486536933596101,24.0,t-test,BO_3_0.01_ET_PI
271,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,4.601624766867623,0.0002303809973485858,24.0,wilcoxon,BO_6_0.01_ET_PI
272,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,3.4908286772876314,0.0007235130165308227,24.0,t-test,BO_6_0.01_ET_PI
273,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.612757732798246,0.0053736667247901325,24.0,wilcoxon,BO_6_0.05_ET_PI
274,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.623144880968319,0.010104285364000454,24.0,t-test,BO_6_0.05_ET_PI
275,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,4.698138245124023,1.8280942176428247e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
276,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,4.466744247974297,2.1301302937296384e-05,24.0,t-test,BO_9_0.01_ET_PI
277,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,2.3197703880913183,0.009078805057566678,24.0,wilcoxon,BO_9_0.05_ET_PI
278,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-3.536529596109499,0.004694712491599735,30.0,wilcoxon,BO_3_0.01_ET_PI
279,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.999566603693905,0.003427722795488582,30.0,t-test,BO_3_0.01_ET_PI
280,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-5.1531303569041915,8.792483316339558e-06,30.0,wilcoxon,BO_3_0.01_ET_PI
281,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-5.59333331953157,2.017381056355233e-07,30.0,t-test,BO_3_0.01_ET_PI
282,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-5.673613757501204,2.7144397549889794e-05,30.0,wilcoxon,BO_3_0.01_ET_PI
283,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-5.937025295910893,4.408543612943699e-08,30.0,t-test,BO_3_0.01_ET_PI
284,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-2.833359968812873,0.01579969088532244,30.0,wilcoxon,BO_3_0.01_ET_PI
285,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-3.612361614739527,0.000550888857500399,30.0,wilcoxon,BO_3_0.01_ET_PI
286,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-3.418922066490017,0.0009174552199292358,30.0,t-test,BO_3_0.01_ET_PI
287,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-4.639540776182637,8.339462835191154e-05,30.0,wilcoxon,BO_3_0.01_ET_PI
288,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-4.245376797071401,4.964452709685992e-05,30.0,t-test,BO_3_0.01_ET_PI
289,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.01_ET_PI,-1.6751982297360783,0.035775667777891984,30.0,wilcoxon,BO_3_0.01_ET_PI
290,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-4.050119176831053,0.0003181655874314938,30.0,wilcoxon,BO_3_0.01_ET_PI
291,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-3.9069562244504628,0.0001719827265331184,30.0,t-test,BO_3_0.01_ET_PI
292,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-4.856696102259536,5.547073164902732e-05,30.0,wilcoxon,BO_3_0.01_ET_PI
293,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-4.821279609224735,5.221107505587498e-06,30.0,t-test,BO_3_0.01_ET_PI
294,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,3.536529596109499,0.004694712491599735,30.0,wilcoxon,BO_3_0.01_ET_PI
295,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.999566603693905,0.003427722795488582,30.0,t-test,BO_3_0.01_ET_PI
296,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,-2.347345667593147,0.008114497435590529,30.0,wilcoxon,BO_3_0.05_ET_PI
297,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,-2.310483260919142,0.022958080802647038,30.0,t-test,BO_3_0.05_ET_PI
298,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.743740310431931,0.02848194541479942,30.0,wilcoxon,BO_3_0.05_ET_PI
299,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.3099460367333036,0.022989054631149128,30.0,t-test,BO_3_0.05_ET_PI
300,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,4.239699223406125,0.0001743431073517104,30.0,wilcoxon,BO_6_0.01_ET_PI
301,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,3.5774270057146875,0.0005412077532069995,30.0,t-test,BO_6_0.01_ET_PI
302,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,4.088035186146068,0.000891377952131492,30.0,wilcoxon,BO_9_0.01_ET_PI
303,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,3.3818899325371983,0.0010354876421902089,30.0,t-test,BO_9_0.01_ET_PI
304,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,5.1531303569041915,8.792483316339558e-06,30.0,wilcoxon,BO_3_0.01_ET_PI
305,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,5.59333331953157,2.017381056355233e-07,30.0,t-test,BO_3_0.01_ET_PI
306,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,2.347345667593147,0.008114497435590529,30.0,wilcoxon,BO_3_0.05_ET_PI
307,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,2.310483260919142,0.022958080802647038,30.0,t-test,BO_3_0.05_ET_PI
